task_id,task_band,workflow,workflow_label,run_id,operator,time_to_demo_min,instant_demo_ok,time_to_robust_min,final_robust_ok,validation_on,uses_generator,loop_mode,llm_rounds,tool_calls,errors_top,latent_hardness,sim_schema,notes
N01,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_A,26.61,0,34.36,1,0,0,none,0,0,none,0.6016,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_B,30.22,0,42.76,1,0,0,none,0,0,none,0.3181,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_B,16.41,1,24.36,1,0,0,none,0,0,none,0.5868,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,21.41,1,31.36,1,0,0,none,0,0,none,0.0504,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,16.03,1,26.3,1,0,0,none,0,0,none,0.6921,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_A,16.08,1,19.87,1,0,0,none,0,0,none,0.5614,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,33.57,0,48.52,1,0,0,none,0,0,none,0.6395,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,15.69,0,23.67,1,0,0,none,0,0,none,0.4855,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_A,17.07,1,26.58,1,0,0,none,0,0,none,0.8621,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,39.12,0,,0,0,0,none,0,0,off_by_one_ports,0.9143,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,9.66,1,12.23,1,0,0,none,0,0,none,0.4368,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_A,16.33,1,,0,0,0,none,0,0,none,0.5642,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,13.31,1,18.15,1,0,0,none,0,0,none,0.7359,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,12.11,1,19.5,1,0,0,none,0,0,none,0.526,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_B,35.46,0,54.94,1,0,0,none,0,0,none,0.4753,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,10.85,1,14.41,1,0,0,none,0,0,none,0.1196,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,9.02,1,20.54,1,0,0,none,0,0,none,0.6437,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
